,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
0,2020-03-09,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
1,2020-03-08,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
2,2020-03-07,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
3,2020-03-06,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
4,2020-03-05,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
5,2020-03-04,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
6,2020-03-03,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
7,2020-03-23,India,,3,3/24/2020 9:39:03 AM,2020-03-23,Deaths,10,21.0,78.0
8,2020-03-22,India,,3,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,21.0,78.0
9,2020-03-21,India,,-1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,21.0,78.0
10,2020-03-20,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,21.0,78.0
11,2020-03-02,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
12,2020-03-19,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,21.0,78.0
13,2020-03-18,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,21.0,78.0
14,2020-03-17,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,21.0,78.0
15,2020-03-16,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,21.0,78.0
16,2020-03-15,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,21.0,78.0
17,2020-03-14,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,21.0,78.0
18,2020-03-13,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,21.0,78.0
19,2020-03-12,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,21.0,78.0
20,2020-03-11,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,21.0,78.0
21,2020-03-10,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
22,2020-03-01,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
23,2020-02-09,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
24,2020-02-08,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
25,2020-02-07,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
26,2020-02-06,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
27,2020-02-05,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
28,2020-02-04,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
29,2020-02-03,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
30,2020-02-29,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
31,2020-02-28,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
32,2020-02-27,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
33,2020-02-26,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
34,2020-02-25,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
35,2020-02-24,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
36,2020-02-23,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
37,2020-02-22,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
38,2020-02-21,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
39,2020-02-20,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
40,2020-02-02,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
41,2020-02-19,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
42,2020-02-18,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
43,2020-02-17,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
44,2020-02-16,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
45,2020-02-15,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
46,2020-02-14,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
47,2020-02-13,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
48,2020-02-12,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
49,2020-02-11,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
50,2020-02-10,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
51,2020-02-01,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
